"StudentID","FlagAIB"
1,0.60698264837265
2,0.612591862678528
3,0.75393682718277
4,0.759792387485504
5,0.886918127536774
6,0.913605034351349
7,0.874829888343811
8,0.502667605876923
9,0.266334176063538
10,0.200958326458931
11,0.369259744882584
12,0.473447769880295
13,0.910131573677063
14,0.508559465408325
15,0.0369175784289837
16,0.600830316543579
17,0.290160655975342
18,0.789459645748138
19,0.85109543800354
20,0.527609407901764
21,0.583005309104919
22,0.851422488689423
23,0.267929881811142
24,0.735529363155365
25,0.187470182776451
26,0.802664577960968
27,0.94197154045105
28,0.0793787837028503
29,0.414002567529678
30,0.191007137298584
31,0.552707254886627
32,0.923003852367401
33,0.273325175046921
34,0.266700595617294
35,0.488939225673676
36,0.122924171388149
37,0.73916882276535
38,0.800251543521881
39,0.603685915470123
40,0.605136573314667
41,0.820293188095093
42,0.802460014820099
43,0.845367431640625
44,0.686703503131866
45,0.851777255535126
46,0.824209630489349
47,0.187603712081909
48,0.873314082622528
49,0.895412564277649
50,0.638330817222595
51,0.855664670467377
52,0.112526841461658
53,0.412983596324921
54,0.488378286361694
55,0.388662308454514
56,0.870517432689667
57,0.531357288360596
58,0.439027547836304
59,0.516677916049957
60,0.512312948703766
61,0.357601344585419
62,0.288313657045364
63,0.462993055582047
64,0.426762253046036
65,0.814045131206512
66,0.487010896205902
67,0.0724150538444519
68,0.95557427406311
69,0.107894264161587
70,0.114999622106552
71,0.560663223266602
72,0.256126075983047
73,0.84029483795166
74,0.570115923881531
75,0.84230649471283
76,0.885636568069458
77,0.535473704338074
78,0.938385784626007
79,0.883813798427582
80,0.86019891500473
81,0.668681383132935
82,0.741020917892456
83,0.925313711166382
84,0.66794890165329
85,0.234118863940239
86,0.903753459453583
87,0.394312679767609
88,0.819718241691589
89,0.0724503099918365
90,0.270985871553421
91,0.669804394245148
92,0.837097942829132
93,0.903464496135712
94,0.413863688707352
95,0.780195474624634
96,0.197140008211136
97,0.299584209918976
98,0.453946441411972
99,0.701616823673248
100,0.415453672409058
101,0.626388251781464
102,0.874730408191681
103,0.736897885799408
104,0.823697865009308
105,0.21644414961338
106,0.139615103602409
107,0.611063063144684
108,0.556593954563141
109,0.636077880859375
110,0.76321280002594
111,0.29276043176651
112,0.0662186592817307
113,0.337554454803467
114,0.285790026187897
115,0.77374941110611
116,0.345360577106476
117,0.707277357578278
118,0.792969465255737
119,0.557427167892456
120,0.676131784915924
121,0.836314380168915
122,0.638571918010712
123,0.0330752022564411
124,0.712312042713165
125,0.875372707843781
126,0.263239294290543
127,0.0549000836908817
128,0.418685227632523
129,0.320396929979324
130,0.448418498039246
131,0.312081426382065
132,0.874060332775116
133,0.412168979644775
134,0.902924358844757
135,0.860848486423492
136,0.850122451782227
137,0.60788369178772
138,0.653399109840393
139,0.787943482398987
140,0.561111390590668
141,0.875106751918793
142,0.168334797024727
143,0.0977497920393944
144,0.862241148948669
145,0.741353154182434
146,0.798115432262421
147,0.542928278446198
148,0.577982842922211
149,0.858972430229187
150,0.260637789964676
151,0.828017830848694
152,0.133772760629654
153,0.893246591091156
154,0.669116199016571
155,0.552742958068848
156,0.680615603923798
157,0.565890491008759
158,0.0521710738539696
159,0.715081870555878
160,0.437285095453262
161,0.852790534496307
162,0.228336945176125
163,0.749156773090363
164,0.572223901748657
165,0.47583869099617
166,0.638251960277557
167,0.0499665327370167
168,0.882186949253082
169,0.516834676265717
170,0.837221324443817
171,0.255449384450912
172,0.465426802635193
173,0.892380237579346
174,0.638929426670074
175,0.863055348396301
176,0.537136316299438
177,0.250678837299347
178,0.684526443481445
179,0.339701980352402
180,0.802648842334747
181,0.696894705295563
182,0.286393880844116
183,0.874104499816895
184,0.157062008976936
185,0.544171690940857
186,0.469775378704071
187,0.211972832679749
188,0.523686230182648
189,0.51422256231308
190,0.257143318653107
191,0.694520831108093
192,0.789376378059387
193,0.649053335189819
194,0.355892568826675
195,0.900103569030762
196,0.304676085710526
197,0.890206038951874
198,0.203448817133904
199,0.651574194431305
200,0.364187151193619
201,0.577663004398346
202,0.764823019504547
203,0.784523248672485
204,0.926029920578003
205,0.863682687282562
206,0.268478274345398
207,0.587358891963959
208,0.805630147457123
209,0.893237352371216
210,0.660393238067627
211,0.490830063819885
212,0.885678350925446
213,0.316723495721817
214,0.932482719421387
215,0.102728933095932
216,0.237971886992455
217,0.123726099729538
218,0.310519635677338
219,0.466084748506546
220,0.409517616033554
221,0.945063769817352
222,0.910089194774628
223,0.906319797039032
224,0.770819902420044
225,0.38615483045578
226,0.882114410400391
227,0.266108632087708
228,0.64971399307251
229,0.899688541889191
230,0.778277277946472
231,0.0735070928931236
232,0.224931597709656
233,0.621071577072144
234,0.355921477079391
235,0.0614080429077148
236,0.106686137616634
237,0.623785376548767
238,0.894058048725128
239,0.597846448421478
240,0.927033960819244
241,0.454921364784241
242,0.528414607048035
243,0.815079212188721
244,0.559470593929291
245,0.456314235925674
246,0.807887077331543
247,0.797359228134155
248,0.339986145496368
249,0.592641949653625
250,0.44171267747879
251,0.854035556316376
252,0.514359414577484
253,0.754484176635742
254,0.938741087913513
255,0.606101512908936
256,0.74287074804306
257,0.743900239467621
258,0.918944120407104
259,0.905535936355591
260,0.434415251016617
261,0.811912000179291
262,0.116786815226078
263,0.176432147622108
264,0.944330871105194
265,0.836908459663391
266,0.604914546012878
267,0.86994206905365
268,0.929850459098816
269,0.189161688089371
270,0.356743454933167
271,0.856606841087341
272,0.0461498498916626
273,0.418714225292206
274,0.828258752822876
275,0.504073262214661
276,0.143930420279503
277,0.910603702068329
278,0.236208617687225
279,0.356270253658295
280,0.793820858001709
281,0.267148196697235
282,0.0590135306119919
283,0.527235448360443
284,0.46852245926857
285,0.526901841163635
286,0.905621290206909
287,0.298727720975876
288,0.793603479862213
289,0.844601392745972
290,0.457592964172363
291,0.484470337629318
292,0.540084421634674
293,0.0872005000710487
294,0.136705562472343
295,0.633722424507141
296,0.436393052339554
297,0.746225535869598
298,0.881942331790924
299,0.827889859676361
300,0.5547736287117
301,0.849829733371735
302,0.777733683586121
303,0.670238375663757
304,0.943670511245728
305,0.889561712741852
306,0.58549827337265
307,0.351324886083603
308,0.91090053319931
309,0.149518504738808
310,0.211573749780655
311,0.0726767033338547
312,0.846076130867004
313,0.854288041591644
314,0.594659864902496
315,0.887596428394318
316,0.150688782334328
317,0.93156635761261
318,0.213260307908058
319,0.472068697214127
320,0.846208930015564
321,0.155665144324303
322,0.248653903603554
323,0.0714734345674515
324,0.925625622272491
325,0.262926042079926
326,0.565201759338379
327,0.516553997993469
328,0.883913636207581
329,0.491883873939514
330,0.828727781772614
331,0.168431326746941
332,0.823768615722656
333,0.572582960128784
334,0.712446451187134
335,0.41223531961441
336,0.737542629241943
337,0.400013655424118
338,0.697055399417877
339,0.791982173919678
340,0.725548803806305
341,0.477452158927917
342,0.466206163167953
343,0.579585909843445
344,0.58637797832489
345,0.150018975138664
346,0.372604459524155
347,0.0940964967012405
348,0.637401103973389
349,0.442000210285187
350,0.814386546611786
351,0.225189581513405
352,0.552865564823151
353,0.736225605010986
354,0.0645304694771767
355,0.332293748855591
356,0.943661153316498
357,0.14235720038414
358,0.890425801277161
359,0.860365629196167
360,0.136165291070938
361,0.857322931289673
362,0.885351598262787
363,0.530901849269867
364,0.272487074136734
365,0.823733925819397
366,0.690735936164856
367,0.894702196121216
368,0.326268136501312
369,0.51833564043045
370,0.755116581916809
371,0.557293951511383
372,0.785160839557648
373,0.282527357339859
374,0.64749675989151
375,0.759612500667572
376,0.152249500155449
377,0.922841787338257
378,0.898897647857666
379,0.925595581531525
380,0.223487630486488
381,0.863965451717377
382,0.706111192703247
383,0.151784017682076
384,0.874743819236755
385,0.747829973697662
386,0.884053528308868
387,0.634363770484924
388,0.199314340949059
389,0.297853946685791
390,0.515978038311005
391,0.617071866989136
392,0.187109127640724
393,0.238867774605751
394,0.879388213157654
395,0.577349901199341
396,0.924947440624237
397,0.637264907360077
398,0.834854066371918
399,0.0503050424158573
400,0.398141831159592
401,0.349382072687149
402,0.101398289203644
403,0.936430513858795
404,0.606505692005157
405,0.606676399707794
406,0.578595161437988
407,0.200237706303596
408,0.875080585479736
409,0.142105728387833
410,0.557527899742126
411,0.394439339637756
412,0.906260848045349
413,0.319461137056351
414,0.731164336204529
415,0.916764736175537
416,0.556484699249268
417,0.312877267599106
418,0.921496868133545
419,0.862736701965332
420,0.320096969604492
421,0.930423676967621
422,0.473742187023163
423,0.897193253040314
424,0.928772807121277
425,0.758649945259094
426,0.131914168596268
427,0.700146019458771
428,0.0967763140797615
429,0.634450495243073
430,0.921025454998016
431,0.285130888223648
432,0.0400236621499062
433,0.776652574539185
434,0.378303378820419
435,0.160496264696121
436,0.355394542217255
437,0.0653717741370201
438,0.670370876789093
439,0.812456607818604
440,0.574505388736725
441,0.881428122520447
442,0.297225028276443
443,0.679303228855133
444,0.915955066680908
445,0.812465608119965
446,0.879759609699249
447,0.378518730401993
448,0.301791489124298
449,0.536950349807739
450,0.714635193347931
451,0.957775115966797
452,0.912136375904083
453,0.193765103816986
454,0.860324323177338
455,0.445618271827698
456,0.84001237154007
457,0.916025698184967
458,0.106982618570328
459,0.853761672973633
460,0.900265097618103
461,0.891500234603882
462,0.286567538976669
463,0.4970323741436
464,0.817484021186829
465,0.221198409795761
466,0.548820316791534
467,0.918943822383881
468,0.59204226732254
469,0.702904164791107
470,0.93158346414566
471,0.895195722579956
472,0.243755117058754
473,0.888212919235229
474,0.367641597986221
475,0.267244696617126
476,0.944581806659698
477,0.536274492740631
478,0.616208612918854
479,0.46933576464653
480,0.0699124559760094
481,0.226044178009033
482,0.651677131652832
483,0.724585175514221
484,0.302342474460602
485,0.276367902755737
486,0.834184944629669
487,0.880972504615784
488,0.73407769203186
489,0.488344669342041
490,0.330274015665054
491,0.868164837360382
492,0.609147489070892
493,0.604552924633026
494,0.853258669376373
495,0.0613546781241894
496,0.742440164089203
497,0.721956372261047
498,0.711867570877075
499,0.78979080915451
500,0.42103099822998
501,0.880182445049286
502,0.772830843925476
503,0.949623107910156
504,0.858381271362305
505,0.0846771970391273
506,0.956416189670563
507,0.755365490913391
508,0.322206825017929
509,0.536843657493591
510,0.073974221944809
511,0.0375741422176361
512,0.774941146373749
513,0.813071250915527
514,0.821097731590271
515,0.888161480426788
516,0.303072839975357
517,0.314803212881088
518,0.153910592198372
519,0.400169670581818
520,0.273293644189835
521,0.924210131168365
522,0.656172692775726
523,0.740427792072296
524,0.105238169431686
525,0.575389742851257
526,0.642434597015381
527,0.113286852836609
528,0.316152453422546
529,0.125106766819954
530,0.723231911659241
531,0.894294738769531
532,0.308807015419006
533,0.603867828845978
534,0.744483411312103
535,0.879121780395508
536,0.697965919971466
537,0.110926486551762
538,0.644300699234009
539,0.679894089698792
540,0.641316175460815
541,0.657762169837952
542,0.821223378181458
543,0.486311674118042
544,0.263698935508728
545,0.706574618816376
546,0.219489559531212
547,0.392643809318542
548,0.188295289874077
549,0.62791907787323
550,0.855963110923767
551,0.286422252655029
552,0.198070585727692
553,0.0654219165444374
554,0.558244943618774
555,0.13106706738472
556,0.527391254901886
557,0.820624887943268
558,0.0791510343551636
559,0.904193997383118
560,0.695141434669495
561,0.363090634346008
562,0.13326159119606
563,0.1309994161129
564,0.91200190782547
565,0.537855327129364
566,0.911119401454926
567,0.881462216377258
568,0.46867161989212
569,0.0719307884573936
570,0.73570317029953
571,0.326663851737976
572,0.299355655908585
573,0.682523310184479
574,0.753069043159485
575,0.677648067474365
576,0.549267172813416
577,0.0929776057600975
578,0.291150659322739
579,0.743400692939758
