StudentID,FlagAIB
1,0.546575784683228
2,0.61318963766098
3,0.878244519233704
4,0.707379341125488
5,0.872160062193871
6,0.938340052962303
7,0.935474313795567
8,0.318423867225647
9,0.147500395774841
10,0.133213222026825
11,0.357953906059265
12,0.288287043571472
13,0.861541703343391
14,0.754203900694847
15,0.0415012836456299
16,0.58608290553093
17,0.1926149725914
18,0.828318029642105
19,0.890650637447834
20,0.544411689043045
21,0.69987154006958
22,0.856643781065941
23,0.139141142368317
24,0.76049131155014
25,0.0656648278236389
26,0.930931754410267
27,0.963140174746513
28,0.065951943397522
29,0.260107755661011
30,0.0517497062683105
31,0.794071167707443
32,0.971550598740578
33,0.169750273227692
34,0.177826583385468
35,0.26755827665329
36,0.0700215101242065
37,0.850987553596497
38,0.876525670289993
39,0.727754294872284
40,0.824181631207466
41,0.720888525247574
42,0.840628251433372
43,0.888822071254253
44,0.748971700668335
45,0.843641445040703
46,0.786511674523354
47,0.109291017055511
48,0.94004150480032
49,0.909205637872219
50,0.694383382797241
51,0.93001102656126
52,0.0550598502159119
53,0.352137267589569
54,0.351064443588257
55,0.273461699485779
56,0.915389686822891
57,0.654388785362244
58,0.637934654951096
59,0.61361101269722
60,0.651734411716461
61,0.227893888950348
62,0.248689830303192
63,0.587949723005295
64,0.200435221195221
65,0.849450424313545
66,0.356692850589752
67,0.0629639625549316
68,0.986290542408824
69,0.02413010597229
70,0.0218216776847839
71,0.646027594804764
72,0.240285456180573
73,0.957511980086565
74,0.306669652462006
75,0.974774181842804
76,0.936091870069504
77,0.426518440246582
78,0.993654828052968
79,0.960406869649887
80,0.932143837213516
81,0.593729108572006
82,0.940270718187094
83,0.968923730775714
84,0.401638090610504
85,0.155604839324951
86,0.922821313142776
87,0.465909123420715
88,0.894588708877563
89,0.04909348487854
90,0.130410313606262
91,0.546948403120041
92,0.778724685311317
93,0.92828045040369
94,0.503552705049515
95,0.792182385921478
96,0.029303252696991
97,0.137854397296906
98,0.463076531887054
99,0.756411880254745
100,0.263072967529297
101,0.604857295751572
102,0.93784573674202
103,0.706225663423538
104,0.96025761961937
105,0.0766146183013916
106,0.0672232508659363
107,0.558215945959091
108,0.46605122089386
109,0.513570457696915
110,0.915565140545368
111,0.317787349224091
112,0.0314599275588989
113,0.350461900234222
114,0.12795752286911
115,0.845549896359444
116,0.192599952220917
117,0.925015352666378
118,0.688106596469879
119,0.593980550765991
120,0.771694377064705
121,0.814259886741638
122,0.649868130683899
123,0.0137550234794617
124,0.726743340492249
125,0.906141236424446
126,0.179663956165314
127,0.0186034440994263
128,0.147863149642944
129,0.15968644618988
130,0.244927763938904
131,0.214363276958466
132,0.931146219372749
133,0.251942038536072
134,0.96864065900445
135,0.907373040914536
136,0.803279191255569
137,0.600659310817719
138,0.504166632890701
139,0.895921058952808
140,0.673852473497391
141,0.803147882223129
142,0.0431491732597351
143,0.025870144367218
144,0.857271313667297
145,0.802463948726654
146,0.973852863535285
147,0.658185929059982
148,0.632947415113449
149,0.837061032652855
150,0.196351587772369
151,0.847970023751259
152,0.405632194007574
153,0.928694859147072
154,0.725960582494736
155,0.479609668254852
156,0.791706368327141
157,0.416826069355011
158,0.0533802509307861
159,0.916856646537781
160,0.46415776014328
161,0.969651764258742
162,0.314417839050293
163,0.928408451378345
164,0.454829279138311
165,0.55970174074173
166,0.732010126113892
167,0.0194142460823059
168,0.932228520512581
169,0.655842334032059
170,0.772018417716026
171,0.158173441886902
172,0.427118599414825
173,0.901112020015717
174,0.639032065868378
175,0.978845788165927
176,0.500069260597229
177,0.151829659938812
178,0.766087457537651
179,0.095358669757843
180,0.928811177611351
181,0.8343735486269
182,0.143201589584351
183,0.919519625604153
184,0.13176429271698
185,0.46336817741394
186,0.532862961292267
187,0.168157458305359
188,0.405020713806152
189,0.509362608194351
190,0.292176783084869
191,0.929031029343605
192,0.829274013638496
193,0.730899065732956
194,0.256449222564697
195,0.957828555256128
196,0.204288244247437
197,0.95261250808835
198,0.117910623550415
199,0.812840431928635
200,0.22978287935257
201,0.47871732711792
202,0.781542435288429
203,0.877538852393627
204,0.96409509703517
205,0.883837357163429
206,0.126140236854553
207,0.496900677680969
208,0.909233689308167
209,0.885788254439831
210,0.373287975788116
211,0.380133807659149
212,0.935555629432201
213,0.236316084861755
214,0.947467375546694
215,0.063704788684845
216,0.14021635055542
217,0.0583279132843018
218,0.175940632820129
219,0.341716229915619
220,0.445271909236908
221,0.976193534210324
222,0.861244469881058
223,0.917687594890594
224,0.975913757458329
225,0.313027203083038
226,0.969590377062559
227,0.155089974403381
228,0.662823051214218
229,0.936254024505615
230,0.833273261785507
231,0.0656955242156982
232,0.243055641651154
233,0.554288953542709
234,0.222500085830688
235,0.0286350250244141
236,0.0567623972892761
237,0.651026725769043
238,0.9879987007007
239,0.674354285001755
240,0.956011842936277
241,0.583775192499161
242,0.649568617343903
243,0.900143399834633
244,0.406938433647156
245,0.432230353355408
246,0.892232693731785
247,0.753570467233658
248,0.270416617393494
249,0.267603993415833
250,0.257130682468414
251,0.972434611991048
252,0.691293567419052
253,0.88296452909708
254,0.97100361995399
255,0.507420152425766
256,0.889901258051395
257,0.884366363286972
258,0.981598990038037
259,0.912660300731659
260,0.341403186321259
261,0.513431065146325
262,0.0695281028747559
263,0.0543510317802429
264,0.953966986387968
265,0.852172583341599
266,0.668575674295425
267,0.991790369153023
268,0.939029708504677
269,0.0644451379776001
270,0.321642398834229
271,0.808870255947113
272,0.0147413015365601
273,0.409344136714935
