StudentID,FlagAIB
1,0.563456952571869
2,0.589047908782959
3,0.825466215610504
4,0.681000709533691
5,0.90675163269043
6,0.953361332416534
7,0.939180374145508
8,0.290890455245972
9,0.0902800783514977
10,0.0663958117365837
11,0.365461349487305
12,0.241694256663322
13,0.913091480731964
14,0.672782838344574
15,0.0250566974282265
16,0.453812897205353
17,0.231791973114014
18,0.760632336139679
19,0.865504026412964
20,0.343863189220428
21,0.695991337299347
22,0.898489713668823
23,0.294007778167725
24,0.748139679431915
25,0.0903927311301231
26,0.906734883785248
27,0.935978710651398
28,0.0490951128304005
29,0.267817676067352
30,0.117702312767506
31,0.769925117492676
32,0.964925169944763
33,0.156210198998451
34,0.158421277999878
35,0.270992189645767
36,0.0486347153782845
37,0.823599338531494
38,0.910891234874725
39,0.781922221183777
40,0.745909869670868
41,0.842171370983124
42,0.800270020961761
43,0.876371085643768
44,0.636047005653381
45,0.924279272556305
46,0.840854704380035
47,0.0936653465032578
48,0.945777118206024
49,0.890749752521515
50,0.605119049549103
51,0.946170449256897
52,0.073135644197464
53,0.265044391155243
54,0.275842159986496
55,0.333487004041672
56,0.928814828395844
57,0.601478517055511
58,0.510890543460846
59,0.543544590473175
60,0.64263904094696
61,0.311611115932465
62,0.269105166196823
63,0.57370388507843
64,0.148171588778496
65,0.827287197113037
66,0.487227588891983
67,0.0445012301206589
68,0.975703418254852
69,0.0531022436916828
70,0.0282354094088078
71,0.685321450233459
72,0.274724572896957
73,0.964922189712524
74,0.323851406574249
75,0.969083309173584
76,0.94503915309906
77,0.618394434452057
78,0.987179577350616
79,0.95236349105835
80,0.873407125473022
81,0.722378432750702
82,0.887262940406799
83,0.94829124212265
84,0.52529764175415
85,0.156214624643326
86,0.952104687690735
87,0.420596897602081
88,0.910140872001648
89,0.0405478626489639
90,0.222055301070213
91,0.659591674804688
92,0.753649592399597
93,0.926881670951843
94,0.42723149061203
95,0.717310667037964
96,0.0430361889302731
97,0.132482841610909
98,0.44823694229126
99,0.827009916305542
100,0.303612977266312
101,0.580264270305634
102,0.902815222740173
103,0.704864144325256
104,0.945261418819427
105,0.122571527957916
106,0.0517957992851734
107,0.511428475379944
108,0.515750706195831
109,0.453631103038788
110,0.928800642490387
111,0.277005463838577
112,0.0360191501677036
113,0.205871090292931
114,0.131544023752213
115,0.819305300712585
116,0.261253714561462
117,0.912449479103088
118,0.667817890644073
119,0.606657445430756
120,0.688093364238739
121,0.782835721969604
122,0.57852029800415
123,0.0166507139801979
124,0.821186542510986
125,0.876443326473236
126,0.118650786578655
127,0.0150111448019743
128,0.201958283782005
129,0.252860605716705
130,0.219693809747696
131,0.247084736824036
132,0.938912749290466
133,0.251739621162415
134,0.960145950317383
135,0.870056211948395
136,0.692134499549866
137,0.620977640151978
